Cuadricula;Peso;Fecha;Sigma0;Sigma1;Sigma2;Sigma3;Sigma4;Sigma5;Sigma6;Sigma7;Sigma8;Sigma9;Sigma10;Sigma11;Sigma12;Sigma13;Sigma14;Sigma15;Sigma16;Sigma17;Sigma18;Sigma19;Sigma20;Sigma21;Sigma22;Sigma23
C2;100;29/01/2025 0:00;0,01960095;0,0080481;0,01788638;0,0251325;0,00822877;0,0091292;0,00832602;0,00849316;0,01633844;0,01428729;0,00659111;0,01313385;0,01072615;0,00550525;0,00708411;0,01329636;0,00658986;0,00445108;0,00688802;0,00614345;0,00654897;0,00798684;0,00621047;0,00598053
C2;100;29/01/2025 0:30;0,01965486;0,00806711;0,01785447;0,02520501;0,00825831;0,009037;0,00833435;0,00852208;0,01626744;0,01434251;0,00661386;0,0131312;0,01060585;0,00548067;0,00686047;0,01311474;0,00655493;0,004404;0,00666756;0,00611901;0,0064194;0,00787208;0,00618047;0,00580041
C2;100;29/01/2025 1:00;0,01924915;0,0078807;0,01824833;0,02467248;0,00805757;0,00920506;0,00821467;0,00830869;0,01699845;0,01399761;0,0064579;0,01364977;0,01089658;0,00550958;0,00517601;0,01353974;0,00659503;0,00481172;0,00701874;0,00616534;0,00522794;0,00812604;0,00623214;0,00414038
C2;100;29/01/2025 1:30;0,01941382;0,00794533;0,01770152;0,02490773;0,00812463;0,00902801;0,00826495;0,00838132;0,01615159;0,01414346;0,00650649;0,01300108;0,0107693;0,00546792;0,00635502;0,01334062;0,0065615;0,00426475;0,00689286;0,0061329;0,00604407;0,00802428;0,00618655;0,00536686
C2;100;29/01/2025 2:00;0,02019915;0,00828435;0,01780571;0,02595716;0,00847642;0,00905629;0,00848538;0,00875703;0,0162707;0,01472144;0,00677541;0,01323207;0,01064597;0,00557752;0,00669516;0,01313603;0,00666259;0,00435049;0,00688091;0,00622549;0,00627159;0,00796785;0,00628632;0,00567369
C2;100;29/01/2025 2:30;0,01922306;0,00787596;0,01810277;0,02461736;0,0080487;0,00917233;0,00823878;0,00830605;0,0167297;0,01399174;0,00646093;0,01348828;0,01078523;0,00549331;0,00603182;0,01342158;0,0065717;0,00457493;0,00699088;0,00613715;0,00573797;0,00803742;0,00620065;0,00485715
C2;100;29/01/2025 3:00;0,01953744;0,00800416;0,0180312;0,02504794;0,00819862;0,00912723;0,00832331;0,00845547;0,01645077;0,01423983;0,00656294;0,013285;0,0104795;0,00546204;0,00575842;0,01300761;0,00650354;0,00434031;0,00686309;0,00607679;0,00559794;0,00783436;0,00615143;0,00472602
C2;100;29/01/2025 3:30;0,01944969;0,00799561;0,01796981;0,02491816;0,00818882;0,00903561;0,00826412;0,00844184;0,01673084;0,01417008;0,00657256;0,01341421;0,01074747;0,00552048;0,00665239;0,01332705;0,00659409;0,00433876;0,00680557;0,00616593;0,00622354;0,008001;0,00621891;0,00561659
C2;100;29/01/2025 4:00;0,0196272;0,00801709;0,01794747;0,0251414;0,00821413;0,00908879;0,00836463;0,00846605;0,01667175;0,01429061;0,00656808;0,01320432;0,01081452;0,00552873;0,00662678;0,01343444;0,00660076;0,00435346;0,00700425;0,00617314;0,00623094;0,00807115;0,00623407;0,00557467
C2;100;29/01/2025 4:30;0,01954784;0,00802787;0,01786787;0,0250691;0,00821704;0,00912237;0,00830442;0,00847859;0,01630465;0,01421848;0,00658869;0,01310177;0,01059822;0,00551561;0,00514512;0,01313635;0,0065659;0,00477092;0,0069787;0,00614421;0,00521196;0,00794103;0,00620634;0,00412599
C2;100;29/01/2025 5:00;0,01962992;0,00807698;0,0181642;0,02517792;0,00827429;0,00910619;0,00837621;0,00852847;0,01681395;0,01430574;0,00663919;0,01339405;0,01067267;0,00559488;0,00665912;0,01325921;0,00663192;0,00435149;0,00702479;0,00619904;0,00626005;0,00799977;0,00627982;0,0055792
C2;100;29/01/2025 5:30;0,01969711;0,00807531;0,01828242;0,02522539;0,00825295;0,00917138;0,00838684;0,00852317;0,01684098;0,01437221;0,00661523;0,01362126;0,0107181;0,00546688;0,00683473;0,01329438;0,00656018;0,00440159;0,00684667;0,00611704;0,00638023;0,00797724;0,00617413;0,00579068
C2;100;29/01/2025 6:00;0,01973448;0,00806037;0,01831634;0,02529108;0,0082429;0,00916425;0,00838602;0,00851502;0,01657689;0,01437524;0,00661048;0,01328702;0,01080444;0,00551476;0,00634208;0,01339908;0,00660291;0,00488558;0,00689696;0,00616438;0,00593545;0,00804132;0,00622749;0,0051773
C2;100;29/01/2025 6:30;0,01976405;0,00808859;0,01743722;0,02535499;0,00827418;0,00894283;0,00836604;0,00854331;0,01608863;0,01439858;0,00661994;0,01291761;0,01083103;0,00552403;0,00515007;0,01342079;0,00661398;0,00403953;0,00693685;0,00618494;0,00522832;0,00808362;0,00624373;0,00421547
C2;100;29/01/2025 7:00;0,01983539;0,00812481;0,01854506;0,0254462;0,00831962;0,00920722;0,00843349;0,00857816;0,01723904;0,01444991;0,00666184;0,01375396;0,01080434;0,00559025;0,00676107;0,01340841;0,0066615;0,00437736;0,00713385;0,00622713;0,00630765;0,00811091;0,00629451;0,00568709
C2;100;29/01/2025 7:30;0,01951015;0,00799787;0,01775107;0,02500948;0,00818234;0,00916052;0,00835245;0,00843869;0,01620713;0,01422302;0,00656687;0,01320074;0,0107507;0,00554489;0,00698796;0,01337182;0,00660881;0,00446264;0,00703228;0,00617581;0,00643383;0,00803864;0,00624251;0,00579215
C2;100;29/01/2025 8:00;0,01952824;0,00803617;0,01770065;0,02507024;0,008226;0,00914075;0,0083014;0,00848528;0,01623645;0,01423756;0,00659173;0,0131158;0,01063339;0,00548569;0,00535306;0,01318429;0,00654286;0,00457617;0,00699813;0,0061152;0,00535668;0,00797098;0,00618144;0,00422833
C2;100;29/01/2025 8:30;0,01977593;0,00807831;0,01837535;0,02538104;0,00827115;0,00917193;0,00840311;0,00852994;0,01711831;0,01439605;0,00661687;0,01369295;0,01104945;0,00559561;0,00668937;0,01372058;0,00670694;0,0044447;0,00718547;0,00625522;0,00632535;0,00825401;0,00632565;0,0055731
C2;100;29/01/2025 9:00;0,01178994;0,00489237;0,01102425;0,01510731;0,0050062;0,00575698;0,00504389;0,00516537;0,01017905;0,00861973;0,00403721;0,00813597;0,00628278;0,00340041;0,00626949;0,00773167;0,004022;0,00336561;0,00407352;0,00377227;0,00546214;0,00471179;0,00379513;0,00515337
C2;100;29/01/2025 9:30;0,01323614;0,00549126;0,01256358;0,01695486;0,00561162;0,00653216;0,00568442;0,00578551;0,01169828;0,00967154;0,00453127;0,00919212;0,00742497;0,00385838;0,00572861;0,00919913;0,00457713;0,00390536;0,0047434;0,00428072;0,00510533;0,00554904;0,00432415;0,00456237
C2;100;29/01/2025 10:00;0,01287114;0,00532702;0,01266551;0,01646582;0,00544814;0,00654098;0,00559311;0,00560734;0,01180042;0,00937515;0,00440051;0,00925106;0,00736761;0,00378844;0,00435225;0,00915667;0,00449559;0,00312043;0,00488474;0,00420947;0,00425756;0,00552706;0,00425307;0,00321098
C2;100;29/01/2025 10:30;0,01343199;0,00555944;0,01242078;0,0172093;0,00569822;0,006364;0,00577846;0,00586895;0,0113808;0,00982034;0,00458389;0,00901136;0,0075515;0,00384794;0,00476868;0,00936662;0,00460219;0,00315366;0,00484583;0,00430584;0,00450049;0,0056298;0,00433887;0,00371841
C2;100;29/01/2025 11:00;0,01338638;0,00552137;0,01256902;0,01715223;0,00564517;0,00647658;0,00573027;0,00582299;0,01165532;0,00977775;0,00454865;0,00916478;0,00719221;0,00382081;0,00541821;0,0089037;0,00451338;0,00368481;0,00474652;0,00423148;0,00490007;0,00538967;0,00427663;0,00414417
C2;100;29/01/2025 11:30;0,01356218;0,00561166;0,01258402;0,01740973;0,00574057;0,00643318;0,00575442;0,00591897;0,01166543;0,00990643;0,0046128;0,00915647;0,00762787;0,0038691;0,00422685;0,00941889;0,00462537;0,00325853;0,00485086;0,00432773;0,0041279;0,00568299;0,00437024;0,00317346
C2;100;29/01/2025 12:00;0,01328387;0,00550457;0,01237772;0,01702447;0,00562508;0,00643257;0,00564932;0,00580545;0,01142307;0,00969407;0,00454258;0,00900004;0,0073375;0,00381325;0,00473362;0,00907136;0,00453423;0,00317499;0,00469709;0,00424442;0,00453057;0,05084688;0,00427753;0,00370808
C2;100;29/01/2025 12:30;0,01336799;0,00552631;0,01237322;0,01714021;0,00565769;0,00642637;0,00568831;0,00583226;0,01155606;0,00974634;0,00455845;0,00916964;0,00745606;0,00384775;0,00424612;0,00921155;0,00458415;0,00311207;0,00485234;0,00428922;0,0042062;0,00557966;0,00432255;0,00314767
C2;100;29/01/2025 13:00;0,01328113;0,00551337;0,01248014;0,01702471;0,00563406;0,00652482;0,00566365;0,00580496;0,01163345;0,00967479;0,00454372;0,00918899;0,00736211;0,00380004;0,00434882;0,00909104;0,00452126;0,00374576;0,00478426;0,00423498;0,00422431;0,00551975;0,00428071;0,00321179
C2;100;29/01/2025 13:30;0,01344216;0,00557259;0,01243516;0,01722796;0,00569912;0,00642302;0,00568011;0,00588365;0,01170891;0,00981568;0,00459587;0,00919503;0,00735042;0,00381142;0,00431073;0,00907736;0,00454196;0,00314009;0,00466667;0,00424937;0,00418147;0,00549348;0,00428454;0,00315471
C2;100;29/01/2025 14:00;0,01352791;0,00560796;0,01258834;0,01735498;0,00573903;0,00649364;0,00575033;0,00591326;0,01154312;0,00988125;0,00462484;0,00922041;0,00751724;0,00385038;0,00620348;0,00927909;0,00462166;0,0036141;0,00482365;0,00430733;0,00554569;0,00561492;0,00434574;0,00515094
C2;100;29/01/2025 14:30;0,01321217;0,00547974;0,01232468;0,01690806;0,00560537;0,00643744;0,00560583;0,0057811;0,01133891;0,00964148;0,00451889;0,00896053;0,00723666;0,0037287;0,00442038;0,00893428;0,00445458;0,00361633;0,00461809;0,00417376;0,00423673;0,00539612;0,0042112;0,00317121
C2;100;29/01/2025 15:00;0,01321402;0,0054587;0,01241547;0,01690417;0,00557981;0,0063461;0,00563068;0,00575763;0,0115511;0,00964291;0,0045011;0,00917629;0,00742955;0,00376506;0,00409144;0,00919848;0,00451519;0,00309145;0,00463179;0,00422449;0,00408865;0,00551888;0,00425717;0,0030957
C2;100;29/01/2025 15:30;0,01328743;0,00549854;0,01206351;0,01699482;0,00562844;0,00631016;0,00566823;0,00580194;0,01135026;0,00969881;0,00453354;0,00895135;0,00712979;0,0037167;0,00422796;0,00879113;0,00442079;0,00309228;0,0045554;0,00414873;0,00418344;0,00531812;0,00417684;0,00314845
C2;100;29/01/2025 16:00;0,01351782;0,00556245;0,01258621;0,01733347;0,00568398;0,00641527;0,00575065;0,00586481;0,01152879;0,0098738;0,00457173;0,00909553;0,00734965;0,00379116;0,00430925;0,00908953;0,00452218;0,00335203;0,00474068;0,0042403;0,0041754;0,0054807;0,00426563;0,00308871
C2;100;29/01/2025 16:30;0,01318556;0,00544441;0,01238787;0,01686831;0,0055634;0,00639614;0,00565422;0,00574029;0,01152728;0,00960874;0,00449327;0,00903391;0,0072799;0,00373433;0,0052338;0,00901965;0,00446079;0,00359179;0,00471962;0,0041758;0,0048352;0,00543935;0,00421283;0,00409906
C2;100;29/01/2025 17:00;0,01369066;0,00566627;0,01233108;0,01759073;0,00579222;0,00632305;0,00575288;0,00598877;0,01139181;0,00997736;0,00466314;0,00903628;0,00744418;0,00385645;0,00398781;0,0091763;0,00460382;0,00303875;0,00487276;0,00430454;0,00395406;0,00558611;0,00434625;0,00304449
C2;100;29/01/2025 17:30;0,01315594;0,00547649;0,01239449;0,01684065;0,00560282;0,00641736;0,00560428;0,0057811;0,01143673;0,00957773;0,00452032;0,00909014;0,00753852;0,00381392;0,00480387;0,00929872;0,00457403;0,00325145;0,00478622;0,00427311;0,00456056;0,00562207;0,00430843;0,00371588
C2;100;29/01/2025 18:00;0,01346818;0,00558044;0,01261492;0,01726029;0,00570069;0,00645228;0,00571417;0,00588094;0,01166751;0,00981436;0,00459342;0,00921255;0,00725838;0,00378388;0,00413368;0,00897328;0,00451328;0,00366937;0,00480642;0,00422247;0,0040467;0,00545178;0,00426203;0,00308107
C2;100;29/01/2025 18:30;0,00676958;0,00290745;0,00662111;0,00863165;0,00296181;0,00407628;0,00301878;0,00304959;0,0063666;0,00496757;0,00245484;0,00485534;0,00377852;0,00209509;0,00340859;0,00464301;0,00242016;0,00216942;0,00260308;0,0022938;0,00310182;0,00288254;0,00230655;0,00215812
C2;100;29/01/2025 19:00;0,006665;0,00287591;0,00687152;0,00848318;0,00293675;0,00382923;0,00298927;0,00300211;0,00659153;0,00488918;0,00242542;0,00494825;0,0038313;0,00212654;0,00571351;0,00471367;0,00246393;0,00278288;0,00258915;0,00231862;0,00486128;0,00290843;0,00233661;0,00466908
C2;100;29/01/2025 19:30;0,00702617;0,00299939;0,00652981;0,00897539;0,0030525;0,00391382;0,00312073;0,00314095;0,0062456;0,0051629;0,00251462;0,00476995;0,00397941;0,00218097;0,00353466;0,00489914;0,00253265;0,00295099;0,00267644;0,00239774;0,00313415;0,00301105;0,00240271;0,00223043
C2;100;29/01/2025 20:00;0,00661607;0,00285046;0,00665715;0,00842455;0,00290844;0,00379478;0,0029574;0,00298601;0,00632512;0,00484873;0,00241244;0,00482491;0,00373457;0,00207807;0,00321494;0,00459655;0,00239633;0,00213324;0,00256097;0,0022756;0,00298808;0,00284635;0,00229167;0,00216928
C2;100;29/01/2025 20:30;0,00701003;0,00300488;0,00671461;0,00897;0,00307491;0,00381345;0,0030995;0,00316125;0,0064284;0,00514359;0,00252936;0,00490358;0,00398145;0,00218917;0,0054552;0,00488294;0,00255719;0,00272928;0,00272709;0,00240169;0,00466179;0,00303594;0,00241593;0,00446234
C2;100;29/01/2025 21:00;0,00694897;0,00298264;0,00674469;0,00887484;0,0030479;0,00387168;0,00307551;0,00313253;0,00646022;0,00510189;0,00251635;0,00482151;0,00384336;0,00214179;0,00572305;0,0047053;0,00249482;0,00290329;0,00262748;0,00234526;0,00479766;0,0029332;0,00235904;0,00457078
C2;100;29/01/2025 21:30;0,00687871;0,00295839;0,00657112;0,00878647;0,00301604;0,00385643;0,00305507;0,00310096;0,00635689;0,00505224;0,00248609;0,00480555;0,00379429;0,0021219;0,00322559;0,00465563;0,0024545;0,00275464;0,00262046;0,00232351;0,00293317;0,00289372;0,00233776;0,00218651
C2;100;29/01/2025 22:00;0,00689813;0,00296314;0,00664297;0,00881774;0,00302142;0,00377929;0,00305892;0,00310825;0,00637095;0,00506593;0,00248774;0,00480348;0,00383664;0,00213452;0,00427469;0,00469407;0,0024742;0,00236055;0,00264483;0,00233797;0,00372703;0,00292988;0,00235581;0,00329655
C2;100;29/01/2025 22:30;0,00686933;0,00293059;0,00667425;0,0087566;0,00299498;0,0037766;0,00307639;0,0030838;0,00634054;0,00504835;0,00247071;0,00483304;0,00399097;0,00217278;0,00559815;0,0049275;0,00254085;0,00274109;0,00265314;0,00239003;0,0047358;0,0030182;0,00239791;0,00462486
C2;100;29/01/2025 23:00;0,00678364;0,00293847;0,00664192;0,00867814;0,00299633;0,00387433;0,00304564;0,0030787;0,00647652;0,0049834;0,00247002;0,00479412;0,00382564;0,00216468;0,00512631;0,00470137;0,00249404;0,00341188;0,00266593;0,0023543;0,00430885;0,00293019;0,00237568;0,00397978
C2;100;29/01/2025 23:30;0,00684857;0,0029509;0,00654443;0,00874501;0,00300746;0,0037494;0,00304087;0,00309004;0,00620732;0,00502629;0,0024804;0,00477348;0,00390245;0,0021588;0,00303288;0,00480561;0,0025059;0,00206796;0,00269206;0,00237196;0,00281894;0,00297853;0,00238326;0,0020816
C2;100;30/01/2025 0:00;0,00360253;0,00172209;0,00371969;0,00455522;0,00174635;0,00271469;0,00177573;0,00178218;0,00394718;0,00268782;0,00152074;0,00268977;0,00219307;0,0014088;0,00511376;0,0026;0,00157427;0,00238629;0,00166293;0,00150317;0,0042852;0,00175486;0,001504;0,00408977
C2;100;30/01/2025 0:30;0,00364947;0,0017493;0,00377719;0,00461217;0,00177533;0,00281913;0,00180152;0,00181377;0,00387925;0,00273223;0,00153803;0,00267994;0,00217366;0,00142076;0,00584808;0,00257926;0,00159891;0,00337993;0,0016232;0,00151794;0,00471863;0,00172993;0,00150883;0,00463927
C2;100;30/01/2025 1:00;0,00364597;0,00172947;0,00371731;0,00460541;0,00175986;0,00270391;0,00176915;0,00180481;0,0039113;0,00272825;0,00152768;0,00272399;0,00213766;0,00140973;0,00377428;0,00252979;0,0015488;0,00204841;0,00160515;0,00149736;0,00322957;0,0017155;0,00149068;0,00278263
C2;100;30/01/2025 1:30;0,00370743;0,00174914;0,00367989;0,00469058;0,0017786;0,00267565;0,00179731;0,0018194;0,00377276;0,00277007;0,00154162;0,00267701;0,00217995;0,00141676;0,0040581;0,00260166;0,00156486;0,0020802;0,00162619;0,00150216;0,00339444;0,00174276;0,0015043;0,00314456
C2;100;30/01/2025 2:00;0,00353113;0,00169053;0,00384412;0,00445042;0,00172025;0,00271923;0,00176177;0,00175939;0,00403024;0,0026449;0,00150051;0,00278543;0,00218217;0,00140796;0,00557585;0,00259776;0,00157285;0,00254956;0,00162392;0,00149721;0,00460561;0,00174778;0,00148819;0,00455602
C2;100;30/01/2025 2:30;0,00355691;0,00169639;0,00382316;0,00450029;0,00172914;0,00282591;0,00178814;0,00175433;0,00390269;0,00266071;0,00150125;0,00277507;0,00212069;0,00140266;0,00492394;0,00254142;0,00154701;0,0033003;0,00168798;0,00148884;0,00400907;0,00171504;0,00148928;0,00393295
C2;100;30/01/2025 3:00;0,00353261;0,0016924;0,0037274;0,00446267;0,00172224;0,00268231;0,00175148;0,00176028;0,00387505;0,00263744;0,00149613;0,00273633;0,00212591;0,00140438;0,00405639;0,00252095;0,00153799;0,00207227;0,00161844;0,0014877;0,00344751;0,0017019;0,00148491;0,00316845
C2;100;30/01/2025 3:30;0,00365997;0,0017393;0,00376838;0,00463909;0,00177021;0,00265158;0,00178795;0,00180608;0,0038406;0,00273506;0,00153065;0,00270708;0,00221642;0,0014285;0,00550934;0,00262785;0,00159636;0,00254819;0,00166731;0,00152319;0,00454235;0,00177666;0,00151382;0,00460211
C2;100;30/01/2025 4:00;0,00363836;0,00175029;0,00376361;0,00459917;0,00177918;0,00280026;0,00180975;0,00180549;0,00388083;0,00272157;0,00153818;0,00272563;0,00217489;0,00141397;0,00463275;0,00258319;0,0015665;0,00320225;0,00163474;0,00150139;0,00374149;0,00172828;0,00150319;0,00355055
C2;100;30/01/2025 4:30;0,00354862;0,00169577;0,00381315;0,0044803;0,00172376;0,00265806;0,00175932;0,0017583;0,00382661;0,00266507;0,00150214;0,00270669;0,002167;0,00140594;0,00507194;0,00256846;0,00155683;0,002399;0,00163011;0,0014925;0,00415816;0,00173153;0,00149858;0,00416111
C2;100;30/01/2025 5:00;0,00348281;0,00168006;0,00375168;0,00440071;0,00171117;0,00271726;0,00173681;0,00174987;0,00394241;0,00259888;0,00149718;0,00270166;0,00212471;0,0014038;0,00557553;0,00252008;0,00155748;0,00255368;0,00163411;0,00149021;0,0045623;0,00171079;0,00148434;0,00456818
C2;100;30/01/2025 5:30;0,00372969;0,00175275;0,00378459;0,00471092;0,00178871;0,00274663;0,00181011;0,0018307;0,00388222;0,00278333;0,00154733;0,00276936;0,00217977;0,00142175;0,00350477;0,00257952;0,00156643;0,00240453;0,00164612;0,00151053;0,00279181;0,00172472;0,00150505;0,00241858
C2;100;30/01/2025 6:00;0,00377372;0,00178578;0,00385401;0,0047777;0,00181225;0,00283712;0,00184849;0,00184775;0,00402683;0,00283457;0,00156454;0,00278069;0,00230406;0,00145075;0,00570495;0,00274278;0,0016237;0,00331812;0,00166101;0,00155149;0,00461818;0,00180646;0,00155055;0,00463974
C2;100;30/01/2025 6:30;0,00362513;0,00172383;0,00375914;0,00458997;0,00175212;0,00272055;0,00178337;0,0017902;0,00389125;0,0027094;0,00152032;0,00270625;0,00222591;0,00143189;0,00546542;0,00263979;0,00159905;0,00253237;0,0016629;0,00153022;0,00449472;0,00176219;0,00152023;0,00452283
C2;100;30/01/2025 7:00;0,00359256;0,00170853;0,003741;0,00454845;0,00173965;0,00266995;0,0017531;0,00177709;0,00385289;0,00268257;0,00150525;0,00276722;0,00220563;0,00140293;0,00280192;0,0026174;0,00153702;0,00177323;0,00161848;0,00149159;0,00240397;0,00175024;0,00149044;0,00195192
C2;100;30/01/2025 7:30;0,00369869;0,00176821;0,00390964;0,00470111;0,0017925;0,00287335;0,00184179;0,00182706;0,00399837;0,00276692;0,00155181;0,00282752;0,00219077;0,00143603;0,00569359;0,00261421;0,00160576;0,00372073;0,00170129;0,00152428;0,00458193;0,00175691;0,00153606;0,00463929
C2;100;30/01/2025 8:00;0,00208146;0,00121615;0,00278639;0,00255327;0,00123932;0,00251516;0,00127312;0,00125369;0,003157;0,00164477;0,00115266;0,00208777;0,00145199;0,00113421;0,00503314;0,00160349;0,00120523;0,00241125;0,00123476;0,00118035;0,00411126;0,00123957;0,00115528;0,00403244
C2;100;30/01/2025 8:30;0,00211749;0,00122454;0,0027484;0,00260655;0,0012389;0,00258097;0,00128063;0,00125991;0,00322223;0,00165722;0,00115041;0,00211995;0,00146269;0,00113316;0,00449616;0,00161508;0,00120426;0,0022611;0,00125064;0,00118039;0,00365914;0,00124453;0,00116138;0,0034453
C2;100;30/01/2025 9:00;0,00207546;0,00123371;0,00288563;0,00253624;0,00124588;0,00273378;0,00129792;0,00124723;0,00325169;0,00162694;0,00116664;0,00210421;0,00141365;0,00113332;0,00622997;0,0015605;0,00123223;0,0035049;0,00123971;0,00118696;0,00492868;0,00122222;0,00116667;0,00494658
C2;100;30/01/2025 9:30;0,00207092;0,00120894;0,00266555;0,00252346;0,00121796;0,00252759;0,00125576;0,00124;0,00310604;0,00162722;0,00113711;0,00202849;0,00144203;0,00111766;0,00337335;0,00158729;0,0011758;0,00201314;0,00123288;0,00116637;0,00275914;0,00122521;0,00114419;0,00223318
C2;100;30/01/2025 10:00;0,00212029;0,00122862;0,00267206;0,0026001;0,0012399;0,00255128;0,00127632;0,00125455;0,00316832;0,0016599;0,0011521;0,00204283;0,00145765;0,00112365;0,00440515;0,00160745;0,00119329;0,00223018;0,00124044;0,00116992;0,00355987;0,00124044;0,00115449;0,00336476
C2;100;30/01/2025 10:30;0,00202741;0,00120856;0,00275182;0,00246927;0,0012209;0,002542;0,0012582;0,00123265;0,00325368;0,00160257;0,00114694;0,00200031;0,00145158;0,001124;0,00601854;0,00160422;0,00122154;0,00272197;0,00123574;0,00117165;0,00487798;0,00123566;0,00116309;0,00489607
C2;100;30/01/2025 11:00;0,00200455;0,00119727;0,00274411;0,0024426;0,00120436;0,00277506;0,00125003;0,00122479;0,00338083;0,0015779;0,0011322;0,00209115;0,00139843;0,00111222;0,00329209;0,00153927;0,0011594;0,00252884;0,00123775;0,00115957;0,00268348;0,00120591;0,00114301;0,00192574
C2;100;30/01/2025 11:30;0,00200215;0,0011927;0,0026581;0,00243421;0,00120299;0,00248526;0,00123625;0,00122499;0,00324874;0,00158435;0,00113092;0,00202999;0,00143529;0,0011062;0,00345612;0,0015792;0,00116412;0,00195253;0,00122105;0,00115154;0,00289032;0,00121493;0,00113327;0,00236397
C2;100;30/01/2025 12:00;0,00205876;0,00121654;0,00276787;0,00252337;0,00122563;0,00256016;0,00126845;0,001242;0,00323432;0,00162461;0,00114947;0,00202981;0,00144678;0,0011197;0,00494192;0,00159635;0,00119791;0,00241166;0,00123548;0,00117087;0,00411592;0,00123531;0,00115087;0,00391534
C2;100;30/01/2025 12:30;0,00205828;0,00122686;0,00270778;0,00252886;0,00122565;0,00262121;0,00128625;0,00124306;0,00316877;0,00161341;0,00114647;0,00206303;0,00146706;0,00112446;0,00326286;0,00163651;0,00118168;0,00275663;0,0012698;0,00117167;0,00272665;0,00124692;0,00115711;0,00196596
C2;100;30/01/2025 13:00;0,00210801;0,001233;0,00273833;0,00258801;0,00123681;0,0024516;0,00126906;0,00125706;0,00321065;0,00166208;0,0011552;0,00205567;0,00146254;0,00112698;0,00468087;0,00161954;0,00120073;0,00225015;0,00122964;0,00117522;0,00391141;0,00124169;0,00116087;0,00367426
C2;100;30/01/2025 13:30;0,00204579;0,00120411;0,00264474;0,00249495;0,00121031;0,00241438;0,00124118;0,00122872;0,00317079;0,00160112;0,00113317;0,00203628;0,00144187;0,00111097;0,00297676;0,00160005;0,00115746;0,00180661;0,00121908;0,001162;0,00266171;0,00122722;0,00114426;0,00183431
C2;100;30/01/2025 14:00;0,00206219;0,00120793;0,00273413;0,00251231;0,00121804;0,00256861;0,00126837;0,00123638;0,00320375;0,00161674;0,00113179;0,00207849;0,0014218;0,00110753;0,00350975;0,00157139;0,00116888;0,00257567;0,00123099;0,0011549;0,00294978;0,00121675;0,00114143;0,00203706
C2;100;30/01/2025 14:30;0,00209646;0,00120978;0,00266729;0,00256198;0,00122416;0,00248421;0,00125487;0,00124505;0,00317263;0,00163813;0,00113897;0,00206286;0,00147673;0,00111679;0,00324222;0,00161527;0,00117141;0,00205934;0,00123048;0,00116793;0,00288419;0,00124032;0,00114825;0,00189991
